0,44.4523,44.4523,44.4523
1,145.042,145.042,145.042
2,0,0,0
3,186.446,186.446,186.446
4,0,0,0
5,206.106,206.106,206.106
6,162.264,162.264,162.264
7,114.865,114.865,114.865
8,95.0518,95.0518,95.0518
9,160.232,160.232,160.232
10,134.779,134.779,134.779
11,119.183,119.183,119.183
12,116.694,116.694,116.694
13,103.383,103.383,103.383
14,108.565,108.565,108.565
15,111.918,111.918,111.918
16,109.988,109.988,109.988
17,172.526,172.526,172.526
18,117.049,117.049,117.049
19,60.8616,60.8616,60.8616
20,122.536,122.536,122.536
21,127.007,127.007,127.007
22,131.122,131.122,131.122
23,138.996,138.996,138.996
24,71.1237,71.1237,71.1237
25,138.132,138.132,138.132
26,76.1532,76.1532,76.1532
27,150.223,150.223,150.223
28,76.5088,76.5088,76.5088
29,165.871,165.871,165.871
30,87.0758,87.0758,87.0758
31,88.8031,88.8031,88.8031
32,186.649,186.649,186.649
33,100.945,100.945,100.945
34,102.367,102.367,102.367
35,113.087,113.087,113.087
36,115.678,115.678,115.678
37,116.44,116.44,116.44
38,120.656,120.656,120.656
39,123.908,123.908,123.908
40,127.921,127.921,127.921
41,0,0,0
42,255.995,255.995,255.995
43,121.52,121.52,121.52
44,0,0,0
45,124.721,124.721,124.721
46,121.672,121.672,121.672
47,0,0,0
48,238.315,238.315,238.315
49,119.132,119.132,119.132
50,117.557,117.557,117.557
51,113.747,113.747,113.747
52,220.331,220.331,220.331
53,112.274,112.274,112.274
54,0,0,0
55,222.516,222.516,222.516
56,106.381,106.381,106.381
57,111.918,111.918,111.918
58,0,0,0
59,213.727,213.727,213.727
60,104.755,104.755,104.755
61,0,0,0
62,216.927,216.927,216.927
63,112.833,112.833,112.833
64,0,0,0
65,217.131,217.131,217.131
66,113.442,113.442,113.442
67,222.871,222.871,222.871
68,116.287,116.287,116.287
69,0,0,0
70,0,0,0
71,249.543,249.543,249.543
72,124.213,124.213,124.213
73,0,0,0
74,258.128,258.128,258.128
75,0,0,0
76,281.498,281.498,281.498
77,0,0,0
78,150.02,150.02,150.02
79,0,0,0
80,299.279,299.279,299.279
81,0,0,0
82,0,0,0
83,304.714,304.714,304.714
84,147.074,147.074,147.074
85,0,0,0
86,0,0,0
87,301.057,301.057,301.057
88,0,0,0
89,301.565,301.565,301.565
90,0,0,0
91,0,0,0
92,304.714,304.714,304.714
93,159.216,159.216,159.216
94,0,0,0
95,0,0,0
96,313.3,313.3,313.3
