0,9.26357,7.96705,7.30236
1,6.0088,6.32677,6.67645
2,2.50367,14.5281,10.2233
3,12.7687,25.0728,24.2021
4,40.5594,58.5812,49.0302
5,78.3648,108.024,85.3333
6,110.662,152.546,105.571
7,137.952,168.948,133.946
8,169.498,213.001,153.767
9,179.263,240.183,187.775
10,231.339,250.259,223.035
11,273.15,280.721,238.474
12,272.649,320.791,245.359
13,294.181,303.685,256
14,313.209,320.557,292.72
15,358.275,322.431,292.512
16,349.011,345.864,311.707
17,362.531,336.959,322.347
18,373.798,384.059,346.758
19,412.104,380.778,364.701
20,397.332,403.742,376.176
21,433.385,418.036,403.09
22,457.67,435.61,390.155
23,480.203,420.379,399.335
24,479.953,453.653,390.781
25,497.228,450.138,387.234
26,491.72,467.713,383.896
27,485.711,492.317,396.414
28,487.714,483.881,410.184
29,469.438,441.703,427.918
30,494.975,460.683,435.638
31,512,436.313,431.674
32,479.452,430.924,446.279
33,471.941,427.174,445.027
34,480.704,410.069,462.135
35,484.96,412.412,459.006
36,479.202,406.554,462.761
37,468.687,417.333,484.042
38,474.946,408.194,485.92
39,463.679,413.818,470.064
40,461.176,423.66,470.481
41,471.441,423.425,472.776
42,453.164,422.957,465.474
43,476.698,438.656,459.423
44,447.906,430.689,457.962
45,467.435,439.125,463.804
46,459.924,420.145,474.445
47,472.692,427.409,474.862
48,450.159,422.957,485.92
49,450.66,424.128,477.575
50,434.136,425.768,478.826
51,424.872,441.234,493.64
52,402.339,433.735,502.82
53,407.347,418.27,473.193
54,430.631,407.491,507.827
55,439.644,418.036,506.367
56,416.11,419.91,512
57,412.354,420.613,490.719
58,409.099,412.646,500.316
59,429.379,422.957,485.503
60,407.847,423.894,477.575
61,397.332,426.237,494.892
62,404.593,439.828,484.668
63,394.077,417.333,477.157
64,391.574,437.953,488.632
65,397.082,429.049,466.517
66,395.83,451.31,462.344
67,403.09,431.861,477.783
68,392.325,450.841,479.87
69,413.105,441.468,461.509
70,407.096,448.264,461.301
71,410.601,441.234,464.848
72,411.102,456.231,467.351
73,406.596,461.62,452.747
74,400.086,445.92,458.588
75,387.317,439.594,451.077
76,395.579,467.713,443.984
77,376.301,446.155,441.689
78,404.593,465.838,438.35
79,393.827,458.34,438.768
80,388.068,438.422,436.89
81,385.815,457.402,437.725
82,414.107,469.119,419.573
83,404.092,473.102,427.293
84,421.868,461.386,445.027
85,435.638,475.68,428.127
86,420.115,452.247,441.689
87,438.142,472.399,452.329
88,408.098,502.393,422.494
89,445.903,502.393,428.544
90,433.886,484.584,418.947
91,451.411,503.096,451.286
92,440.395,496.535,427.501
93,442.398,486.224,430.214
94,445.402,488.333,431.883
95,465.933,512,466.934
96,469.187,510.828,429.588
97,438.142,494.426,441.271
98,450.911,500.518,432.091
99,454.416,484.584,441.271
100,479.703,477.086,447.531
101,455.667,490.442,438.559
102,450.66,476.148,439.394
103,468.687,485.99,420.199
104,477.199,484.35,427.293
105,459.673,482.241,416.235
106,483.208,497.706,427.501
107,484.96,484.35,413.522
108,488.215,456.934,413.522
109,483.959,468.884,388.694
110,466.433,475.211,386.191
111,491.22,470.056,388.068
112,488.466,466.775,366.161
113,484.46,461.854,373.881
114,496.477,478.726,365.744
115,495.726,485.99,330.275
116,485.962,466.307,347.592
117,505.741,435.61,323.182
118,484.71,441,315.462
119,486.713,435.844,302.109
120,503.488,423.425,284.166
121,492.471,430.924,281.663
122,469.938,438.891,275.612
123,481.956,439.359,271.439
124,492.722,417.333,271.439
125,471.19,416.395,262.676
126,484.209,401.164,255.165
127,482.957,388.979,249.115
128,480.704,396.009,236.805
129,471.691,385.699,231.589
130,461.176,368.359,211.769
131,475.446,366.953,209.474
132,459.924,350.081,208.639
133,444.651,330.164,211.769
134,452.663,333.913,192.156
135,422.369,300.405,183.811
136,431.132,306.966,169.832
137,422.619,286.345,165.242
138,430.38,284.47,156.062
139,407.597,279.55,153.141
140,385.815,252.368,141.04
141,384.063,259.398,135.824
142,373.046,245.573,142.5
143,382.31,222.609,124.349
144,345.756,230.81,122.68
145,344.254,212.533,114.96
146,331.736,217.688,98.4776
147,315.712,191.443,100.147
148,294.181,190.741,96.5998
149,289.424,174.806,82.621
150,280.411,159.81,79.2828
151,270.897,158.169,75.7359
152,250.367,143.876,76.1532
153,255.374,132.628,62.5917
154,227.083,128.644,64.0522
155,242.605,115.991,61.3399
156,215.816,99.5881,58.4189
157,204.049,99.8224,52.9943
158,197.039,100.291,41.7278
159,164.992,87.4032,44.0228
160,147.716,76.6243,45.6919
161,138.703,70.2975,39.85
162,126.686,64.205,38.5982
163,117.172,63.5021,36.0945
164,104.904,55.7693,36.0945
165,106.656,51.5515,29.0008
166,95.6401,49.4426,24.828
167,93.8875,42.8815,21.0725
168,86.1262,44.7561,22.1157
169,65.8465,40.3039,26.2885
170,63.3428,37.0233,27.3317
171,56.3325,36.3204,16.8998
172,55.0807,30.6966,21.9071
173,56.3325,28.3533,17.7343
174,49.3223,32.5712,20.0293
175,39.8083,30.4622,20.6553
176,43.8142,24.8384,19.6121
177,35.3017,21.3236,17.317
178,31.2958,20.1519,15.6479
179,31.0455,18.2773,15.4393
180,23.0337,16.4027,16.8998
181,23.2841,17.1057,13.1443
182,27.0396,15.2311,15.022
183,22.533,10.7789,13.1443
184,19.779,17.34,11.8924
185,15.5227,9.373,13.1443
186,11.5169,18.5117,9.59739
187,11.0161,12.1849,10.0147
188,10.265,10.076,13.5615
189,13.0191,10.076,10.0147
190,10.7658,7.96705,9.80603
191,10.5154,10.5446,10.8492
192,8.01174,10.076,8.97147
193,9.51394,12.8879,11.6838
194,7.76137,9.373,11.4751
195,11.5169,10.5446,11.6838
196,10.7658,12.6535,11.2665
197,11.0161,11.4819,14.8134
198,12.0176,11.7162,8.76284
199,11.7672,10.076,8.97147
200,12.268,11.0133,9.80603
201,10.7658,14.5281,9.38875
202,14.0205,10.7789,10.0147
203,10.0147,7.96705,8.5542
204,13.2694,11.2476,6.25917
205,12.268,12.8879,5.84189
206,9.0132,9.84165,5.63325
207,10.0147,9.84165,5.21597
208,9.51394,10.7789,7.09372
209,9.51394,6.5611,5.00733
210,9.51394,7.02975,5.00733
211,11.2665,8.20137,4.7987
212,10.5154,6.5611,2.29503
213,10.7658,7.02975,3.12958
214,10.265,5.6238,3.33822
215,8.51247,8.4357,4.7987
216,7.76137,5.38947,2.50367
217,9.7643,5.6238,0.208639
218,8.2621,5.6238,0
219,9.51394,3.7492,0
220,9.26357,6.5611,0
221,8.01174,3.98352,0
222,9.51394,0.702975,0
223,6.0088,0,0
224,9.7643,0,0
225,5.75844,0,0
226,0.250367,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
233,0,0,0
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
