0,3.00138,6.58631e-06,109.211
1,15.6543,95.4891,187.498
2,12.7706,73.1959,163.621
3,27.4244,96.6038,181.235
4,27.1301,156.424,239.56
5,35.1338,157.167,309.627
6,49.3168,221.446,329.59
7,38.606,230.734,341.333
8,49.3756,199.896,274.789
9,34.4864,176.488,400.049
10,49.9641,148.993,220.379
11,47.3747,118.897,230.165
12,41.0189,86.9434,378.128
13,37.7232,174.63,292.012
14,50.6703,151.965,214.899
15,32.8975,103.663,378.128
16,41.0189,147.878,269.7
17,60.263,191.721,282.618
18,22.5398,128.929,264.22
19,54.2014,138.218,318.63
20,28.4837,159.025,276.746
21,56.6731,125.585,232.514
22,6.53241,88.4296,334.679
23,84.686,128.186,267.352
24,7.0408e-07,117.411,275.963
25,79.0952,158.653,318.63
26,1.11816,103.663,216.465
27,81.2138,166.827,322.544
28,4.8846,109.608,212.159
29,78.4478,202.868,342.899
30,9.29839,141.562,310.801
31,80.9195,201.753,232.514
32,16.8313,127.071,448.979
33,59.7333,164.226,146.789
34,41.0189,125.956,373.823
35,39.1356,163.483,249.737
36,47.3159,169.057,360.514
37,28.4837,174.63,261.089
38,66.0892,197.295,325.284
39,8.35678,160.882,263.437
40,75.9172,121.498,314.324
41,7.76828,147.135,265.395
42,65.0887,139.332,461.896
43,16.1839,144.906,398.875
44,68.0901,134.131,177.713
45,29.9549,144.906,301.407
46,38.7237,93.2598,357.382
47,42.0782,136.36,223.511
48,38.9591,134.502,512
49,26.012,163.855,316.281
50,66.4423,134.502,279.486
51,35.6634,115.925,369.908
52,37.9586,136.732,232.122
53,51.5531,131.158,353.076
54,29.3664,80.627,279.486
55,40.8423,149.736,271.658
56,35.7223,147.878,228.208
57,62.7347,120.012,241.517
58,8.18023,174.258,405.921
59,66.3835,165.341,196.893
60,21.9513,145.277,447.413
61,60.0864,114.438,192.196
62,32.1913,101.806,427.058
63,44.2556,94.3745,283.792
64,49.1991,63.5356,328.807
65,19.5384,107.007,480.685
66,73.0924,101.434,345.248
