0,500,500,500
1,14.2023,14.2023,14.2023
2,0,0,0
3,49.1187,49.1187,49.1187
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,264.988,264.988,264.988
14,0,0,0
15,46.0873,46.0873,46.0873
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,461.912,461.912,461.912
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,291.372,291.372,291.372
45,0,0,0
46,0,0,0
47,82.6597,82.6597,82.6597
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,172.589,172.589,172.589
55,29.1344,29.1344,29.1344
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,128.158,128.158,128.158
61,26.9732,26.9732,26.9732
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,128.045,128.045,128.045
67,0,0,0
68,0,0,0
69,68.6539,68.6539,68.6539
70,0,0,0
71,0,0,0
72,74.1271,74.1271,74.1271
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,164.477,164.477,164.477
79,0,0,0
80,52.2342,52.2342,52.2342
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,108.061,108.061,108.061
86,0,0,0
87,56.5847,56.5847,56.5847
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,120.411,120.411,120.411
93,0,0,0
94,0,0,0
95,86.4769,86.4769,86.4769
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,169.277,169.277,169.277
103,0,0,0
104,0,0,0
105,79.4319,79.4319,79.4319
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,136.634,136.634,136.634
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,201.667,201.667,201.667
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,117.801,117.801,117.801
124,0,0,0
125,0,0,0
126,0,0,0
127,103.739,103.739,103.739
128,0,0,0
129,0,0,0
130,0,0,0
131,109.773,109.773,109.773
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,0,0,0
137,0,0,0
138,191.254,191.254,191.254
139,0,0,0
140,38.7055,38.7055,38.7055
141,0,0,0
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,199.113,199.113,199.113
149,36.3478,36.3478,36.3478
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,191.198,191.198,191.198
158,0,0,0
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,0,0,0
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,279.106,279.106,279.106
169,0,0,0
170,0,0,0
171,81.3405,81.3405,81.3405
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,157.601,157.601,157.601
178,0,0,0
179,0,0,0
180,78.3373,78.3373,78.3373
181,0,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,0,0,0
186,143.651,143.651,143.651
187,0,0,0
188,0,0,0
189,0,0,0
190,107.191,107.191,107.191
191,0,0,0
192,0,0,0
193,0,0,0
194,99.1636,99.1636,99.1636
195,0,0,0
196,0,0,0
197,97.7321,97.7321,97.7321
198,0,0,0
199,0,0,0
200,0,0,0
201,0,0,0
202,0,0,0
203,0,0,0
204,159.397,159.397,159.397
205,0,0,0
206,0,0,0
207,0,0,0
208,0,0,0
209,0,0,0
210,166.526,166.526,166.526
211,28.2924,28.2924,28.2924
212,0,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,129.084,129.084,129.084
217,0,0,0
218,0,0,0
219,71.4606,71.4606,71.4606
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,133.575,133.575,133.575
225,0,0,0
226,0,0,0
227,0,0,0
228,96.3568,96.3568,96.3568
229,19.3668,19.3668,19.3668
230,0,0,0
231,54.4235,54.4235,54.4235
232,0,0,0
233,0,0,0
234,0,0,0
235,99.4723,99.4723,99.4723
236,0,0,0
237,0,0,0
238,89.8451,89.8451,89.8451
239,0,0,0
240,0,0,0
241,69.6643,69.6643,69.6643
242,0,0,0
243,38.1442,38.1442,38.1442
244,37.4986,37.4986,37.4986
245,0,0,0
246,39.5195,39.5195,39.5195
247,0,0,0
248,49.9046,49.9046,49.9046
249,24.8119,24.8119,24.8119
250,0,0,0
251,66.6049,66.6049,66.6049
252,0,0,0
253,39.8282,39.8282,39.8282
254,23.2963,23.2963,23.2963
255,34.5515,34.5515,34.5515
