0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,500,500,500
14,2.70911,2.70911,2.70911
15,14.2793,14.2793,14.2793
16,49.3848,49.3848,49.3848
17,266.424,266.424,266.424
18,46.3371,46.3371,46.3371
19,464.415,464.415,464.415
20,292.951,292.951,292.951
21,83.1076,83.1076,83.1076
22,173.524,173.524,173.524
23,29.2922,29.2922,29.2922
24,128.852,128.852,128.852
25,27.1193,27.1193,27.1193
26,128.739,128.739,128.739
27,69.0258,69.0258,69.0258
28,74.5287,74.5287,74.5287
29,165.369,165.369,165.369
30,52.5172,52.5172,52.5172
31,108.647,108.647,108.647
32,56.8913,56.8913,56.8913
33,121.063,121.063,121.063
34,86.9455,86.9455,86.9455
35,170.194,170.194,170.194
36,79.8623,79.8623,79.8623
37,137.374,137.374,137.374
38,202.76,202.76,202.76
39,118.439,118.439,118.439
40,104.301,104.301,104.301
41,110.368,110.368,110.368
42,192.29,192.29,192.29
43,38.9152,38.9152,38.9152
44,200.192,200.192,200.192
45,36.5448,36.5448,36.5448
46,192.234,192.234,192.234
47,280.619,280.619,280.619
48,81.7812,81.7812,81.7812
49,158.455,158.455,158.455
50,78.7617,78.7617,78.7617
51,144.429,144.429,144.429
52,107.772,107.772,107.772
53,99.7009,99.7009,99.7009
54,98.2617,98.2617,98.2617
55,160.261,160.261,160.261
56,167.429,167.429,167.429
57,28.4456,28.4456,28.4456
58,129.783,129.783,129.783
59,71.8478,71.8478,71.8478
60,113.077,113.077,113.077
61,21.2214,21.2214,21.2214
62,96.8789,96.8789,96.8789
63,19.4717,19.4717,19.4717
64,54.7184,54.7184,54.7184
65,100.011,100.011,100.011
66,75.2907,75.2907,75.2907
67,15.0412,15.0412,15.0412
68,70.0418,70.0418,70.0418
69,38.3508,38.3508,38.3508
70,37.7018,37.7018,37.7018
71,39.7336,39.7336,39.7336
72,50.175,50.175,50.175
73,24.9464,24.9464,24.9464
74,66.9658,66.9658,66.9658
75,40.044,40.044,40.044
76,23.4225,23.4225,23.4225
77,26.7807,26.7807,26.7807
78,3.27351,3.27351,3.27351
79,4.23298,4.23298,4.23298
80,0.141099,0.141099,0.141099
81,0.282199,0.282199,0.282199
82,0,0,0
83,0.0282199,0.0282199,0.0282199
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,0,0,0
132,0,0,0
133,0,0,0
134,0,0,0
135,0,0,0
136,0,0,0
137,0,0,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,0,0,0
143,0,0,0
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,0,0,0
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,0
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,0,0,0
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,0
183,0,0,0
184,0,0,0
185,0,0,0
186,0,0,0
187,0,0,0
188,0,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,0,0,0
195,0,0,0
196,0,0,0
197,0,0,0
198,0,0,0
199,0,0,0
200,0,0,0
201,0,0,0
202,0,0,0
203,0,0,0
204,0,0,0
205,0,0,0
206,0,0,0
207,0,0,0
208,0,0,0
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,0,0,0
214,0,0,0
215,0,0,0
216,0,0,0
217,0,0,0
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,0,0,0
224,0,0,0
225,0,0,0
226,0,0,0
227,0,0,0
228,0,0,0
229,0,0,0
230,0,0,0
231,0,0,0
232,0,0,0
233,0,0,0
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,0,0,0
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
