0,44.4523,44.4523,44.4523
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,145.042,145.042,145.042
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,186.446,186.446,186.446
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,206.106,206.106,206.106
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,162.264,162.264,162.264
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,114.865,114.865,114.865
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,95.0518,95.0518,95.0518
84,0,0,0
85,0,0,0
86,0,0,0
87,86.1105,86.1105,86.1105
88,0,0,0
89,0,0,0
90,74.1211,74.1211,74.1211
91,0,0,0
92,0,0,0
93,0,0,0
94,71.327,71.327,71.327
95,0,0,0
96,0,0,0
97,63.4525,63.4525,63.4525
98,0,0,0
99,60.6584,60.6584,60.6584
100,0,0,0
101,0,0,0
102,58.5247,58.5247,58.5247
103,0,0,0
104,59.5407,59.5407,59.5407
105,0,0,0
106,0,0,0
107,57.153,57.153,57.153
108,0,0,0
109,52.1235,52.1235,52.1235
110,0,0,0
111,51.2599,51.2599,51.2599
112,0,0,0
113,55.8829,55.8829,55.8829
114,0,0,0
115,52.6824,52.6824,52.6824
116,0,0,0
117,55.6289,55.6289,55.6289
118,0,0,0
119,56.2894,56.2894,56.2894
120,0,0,0
121,54.8669,54.8669,54.8669
122,55.1209,55.1209,55.1209
123,0,0,0
124,56.8482,56.8482,56.8482
125,59.1851,59.1851,59.1851
126,0,0,0
127,56.4926,56.4926,56.4926
128,0,0,0
129,57.407,57.407,57.407
130,59.6423,59.6423,59.6423
131,60.8616,60.8616,60.8616
132,0,0,0
133,60.4044,60.4044,60.4044
134,62.1317,62.1317,62.1317
135,0,0,0
136,61.776,61.776,61.776
137,65.2306,65.2306,65.2306
138,65.3322,65.3322,65.3322
139,65.7895,65.7895,65.7895
140,0,0,0
141,67.0087,67.0087,67.0087
142,71.9874,71.9874,71.9874
143,71.1237,71.1237,71.1237
144,68.4312,68.4312,68.4312
145,69.7013,69.7013,69.7013
146,76.1532,76.1532,76.1532
147,75.7976,75.7976,75.7976
148,74.4259,74.4259,74.4259
149,76.5088,76.5088,76.5088
150,0,0,0
151,80.7254,80.7254,80.7254
152,85.1453,85.1453,85.1453
153,87.0758,87.0758,87.0758
154,88.8031,88.8031,88.8031
155,186.649,186.649,186.649
156,100.945,100.945,100.945
157,102.367,102.367,102.367
158,113.087,113.087,113.087
159,115.678,115.678,115.678
160,116.44,116.44,116.44
161,120.656,120.656,120.656
162,123.908,123.908,123.908
163,127.921,127.921,127.921
164,255.995,255.995,255.995
165,121.52,121.52,121.52
166,124.721,124.721,124.721
167,121.672,121.672,121.672
168,238.315,238.315,238.315
169,119.132,119.132,119.132
170,117.557,117.557,117.557
171,113.747,113.747,113.747
172,220.331,220.331,220.331
173,112.274,112.274,112.274
174,222.516,222.516,222.516
175,106.381,106.381,106.381
176,111.918,111.918,111.918
177,213.727,213.727,213.727
178,104.755,104.755,104.755
179,216.927,216.927,216.927
180,112.833,112.833,112.833
181,217.131,217.131,217.131
182,113.442,113.442,113.442
183,222.871,222.871,222.871
184,116.287,116.287,116.287
185,249.543,249.543,249.543
186,124.213,124.213,124.213
187,258.128,258.128,258.128
188,281.498,281.498,281.498
189,150.02,150.02,150.02
190,299.279,299.279,299.279
191,304.714,304.714,304.714
192,147.074,147.074,147.074
193,301.057,301.057,301.057
194,301.565,301.565,301.565
195,304.714,304.714,304.714
196,159.216,159.216,159.216
197,313.3,313.3,313.3
198,321.987,321.987,321.987
199,319.6,319.6,319.6
200,324.934,324.934,324.934
201,321.073,321.073,321.073
